backend,model,dtype,device,gpu_name,gpu_memory_mb,cuda_version,torch_version,triton_version,python_version,batch_size,text_tokens,text_length,input_shape,output_shape,warmup,iterations,median_ms,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,per_text_ms,rtf,audio_throughput_s_per_s,tokens_per_sec,peak_mb,throughput,timestamp,audio_duration_s
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,50,50,2x50tok,2x8.00s,20,100,607.50,619.65,607.50,698.62,759.38,546.75,789.75,303.75,0.0759,13.17,164.6,690.0,13.17,2026-09-14T12:00:00+00:00,8.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,50,50,4x50tok,4x16.00s,20,100,870.00,887.40,870.00,1000.50,1087.50,783.00,1131.00,217.50,0.0544,18.39,229.9,730.0,18.39,2026-09-14T12:00:00+00:00,16.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,50,50,4x50tok,4x16.00s,20,100,652.50,665.55,652.50,750.37,815.62,587.25,848.25,163.12,0.0408,24.52,306.5,730.0,24.52,2026-09-14T12:00:00+00:00,16.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,50,50,8x50tok,8x32.00s,20,100,990.00,1009.80,990.00,1138.50,1237.50,891.00,1287.00,123.75,0.0309,32.32,404.0,810.0,32.32,2026-09-14T12:00:00+00:00,32.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,50,50,8x50tok,8x32.00s,20,100,742.50,757.35,742.50,853.87,928.12,668.25,965.25,92.81,0.0232,43.10,538.7,810.0,43.10,2026-09-14T12:00:00+00:00,32.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,100,100,1x100tok,1x8.00s,20,100,1380.00,1407.60,1380.00,1587.00,1725.00,1242.00,1794.00,1380.00,0.1725,5.80,72.5,720.0,5.80,2026-09-14T12:00:00+00:00,8.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,100,100,1x100tok,1x8.00s,20,100,1035.00,1055.70,1035.00,1190.25,1293.75,931.50,1345.50,1035.00,0.1294,7.73,96.6,720.0,7.73,2026-09-14T12:00:00+00:00,8.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,100,100,2x100tok,2x16.00s,20,100,1410.00,1438.20,1410.00,1621.50,1762.50,1269.00,1833.00,705.00,0.0881,11.35,141.8,740.0,11.35,2026-09-14T12:00:00+00:00,16.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,100,100,2x100tok,2x16.00s,20,100,1057.50,1078.65,1057.50,1216.12,1321.88,951.75,1374.75,528.75,0.0661,15.13,189.1,740.0,15.13,2026-09-14T12:00:00+00:00,16.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,100,100,4x100tok,4x32.00s,20,100,1470.00,1499.40,1470.00,1690.50,1837.50,1323.00,1911.00,367.50,0.0459,21.77,272.1,780.0,21.77,2026-09-14T12:00:00+00:00,32.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,100,100,4x100tok,4x32.00s,20,100,1102.50,1124.55,1102.50,1267.88,1378.12,992.25,1433.25,275.62,0.0345,29.02,362.8,780.0,29.02,2026-09-14T12:00:00+00:00,32.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,100,100,8x100tok,8x64.00s,20,100,1590.00,1621.80,1590.00,1828.50,1987.50,1431.00,2067.00,198.75,0.0248,40.25,503.1,860.0,40.25,2026-09-14T12:00:00+00:00,64.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,100,100,8x100tok,8x64.00s,20,100,1192.50,1216.35,1192.50,1371.38,1490.62,1073.25,1550.25,149.06,0.0186,53.67,670.9,860.0,53.67,2026-09-14T12:00:00+00:00,64.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,200,200,1x200tok,1x16.00s,20,100,2580.00,2631.60,2580.00,2967.00,3225.00,2322.00,3354.00,2580.00,0.1613,6.20,77.5,820.0,6.20,2026-09-14T12:00:00+00:00,16.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,200,200,1x200tok,1x16.00s,20,100,1935.00,1973.70,1935.00,2225.25,2418.75,1741.50,2515.50,1935.00,0.1209,8.27,103.4,820.0,8.27,2026-09-14T12:00:00+00:00,16.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,200,200,2x200tok,2x32.00s,20,100,2610.00,2662.20,2610.00,3001.50,3262.50,2349.00,3393.00,1305.00,0.0816,12.26,153.3,840.0,12.26,2026-09-14T12:00:00+00:00,32.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,200,200,2x200tok,2x32.00s,20,100,1957.50,1996.65,1957.50,2251.12,2446.88,1761.75,2544.75,978.75,0.0612,16.35,204.3,840.0,16.35,2026-09-14T12:00:00+00:00,32.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,200,200,4x200tok,4x64.00s,20,100,2670.00,2723.40,2670.00,3070.50,3337.50,2403.00,3471.00,667.50,0.0417,23.97,299.6,880.0,23.97,2026-09-14T12:00:00+00:00,64.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,200,200,4x200tok,4x64.00s,20,100,2002.50,2042.55,2002.50,2302.88,2503.12,1802.25,2603.25,500.62,0.0313,31.96,399.5,880.0,31.96,2026-09-14T12:00:00+00:00,64.00
pytorch,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,200,200,8x200tok,8x128.00s,20,100,2790.00,2845.80,2790.00,3208.50,3487.50,2511.00,3627.00,348.75,0.0218,45.88,573.5,960.0,45.88,2026-09-14T12:00:00+00:00,128.00
triton,kokoro-82M,fp32,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,200,200,8x200tok,8x128.00s,20,100,2092.50,2134.35,2092.50,2406.38,2615.62,1883.25,2720.25,261.56,0.0163,61.17,764.6,960.0,61.17,2026-09-14T12:00:00+00:00,128.00
