backend,model,dtype,device,gpu_name,gpu_memory_mb,cuda_version,torch_version,triton_version,python_version,batch_size,input_length,output_length,input_shape,output_shape,warmup,iterations,median_ms,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,ttft_p50_ms,ttft_p95_ms,ttft_median_ms,tpot_p50_ms,tpot_median_ms,e2e_p50_ms,e2e_p95_ms,output_tokens_per_sec,total_tokens_per_sec,requests_per_sec,peak_mb,throughput,timestamp
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,128,32,4x128,4x32,20,100,667.48,680.82,667.48,767.60,834.34,600.73,867.72,41.40,49.68,41.40,20.99,20.99,667.48,767.60,191.8,958.8,5.99,1240.0,191.8,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,256,32,1x256,1x32,20,100,2077.05,2118.59,2077.05,2388.61,2596.32,1869.35,2700.17,1352.00,1622.40,1352.00,22.96,22.96,2077.05,2388.61,15.4,138.7,0.48,1154.0,15.4,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,256,32,1x256,1x32,20,100,672.72,686.18,672.72,773.63,840.90,605.45,874.54,82.80,99.36,82.80,19.08,19.08,672.72,773.63,47.6,428.1,1.49,1154.0,47.6,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,256,32,2x256,2x32,20,100,2097.67,2139.62,2097.67,2412.32,2622.09,1887.90,2726.97,1352.00,1622.40,1352.00,25.26,25.26,2097.67,2412.32,30.5,274.6,0.95,1204.0,30.5,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,256,32,2x256,2x32,20,100,751.66,766.70,751.66,864.41,939.58,676.50,977.16,82.80,99.36,82.80,20.99,20.99,751.66,864.41,85.1,766.3,2.66,1204.0,85.1,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,256,32,4x256,4x32,20,100,2139.32,2182.10,2139.32,2460.22,2674.15,1925.39,2781.11,1352.00,1622.40,1352.00,25.26,25.26,2139.32,2460.22,59.8,538.5,1.87,1304.0,59.8,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,256,32,4x256,4x32,20,100,707.85,722.01,707.85,814.03,884.81,637.06,920.20,82.80,99.36,82.80,20.99,20.99,707.85,814.03,180.8,1627.5,5.65,1304.0,180.8,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,512,32,1x512,1x32,20,100,3438.43,3507.20,3438.43,3954.20,4298.04,3094.59,4469.96,2704.00,3244.80,2704.00,22.96,22.96,3438.43,3954.20,9.3,158.2,0.29,1282.0,9.3,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,512,32,1x512,1x32,20,100,789.65,805.45,789.65,908.10,987.07,710.69,1026.55,165.60,198.72,165.60,19.08,19.08,789.65,908.10,40.5,688.9,1.27,1282.0,40.5,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,512,32,2x512,2x32,20,100,3580.29,3651.89,3580.29,4117.33,4475.36,3222.26,4654.37,2704.00,3244.80,2704.00,25.26,25.26,3580.29,4117.33,17.9,303.9,0.56,1332.0,17.9,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,512,32,2x512,2x32,20,100,815.36,831.66,815.36,937.66,1019.20,733.82,1059.96,165.60,198.72,165.60,20.99,20.99,815.36,937.66,78.5,1334.4,2.45,1332.0,78.5,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,512,32,4x512,4x32,20,100,3559.08,3630.26,3559.08,4092.94,4448.85,3203.17,4626.80,2704.00,3244.80,2704.00,25.26,25.26,3559.08,4092.94,36.0,611.4,1.12,1432.0,36.0,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,512,32,4x512,4x32,20,100,792.18,808.02,792.18,911.01,990.22,712.96,1029.83,165.60,198.72,165.60,20.99,20.99,792.18,911.01,161.6,2746.9,5.05,1432.0,161.6,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,1024,32,1x1024,1x32,20,100,6228.20,6352.77,6228.20,7162.43,7785.25,5605.38,8096.66,5408.00,6489.60,5408.00,22.96,22.96,6228.20,7162.43,5.1,169.6,0.16,1538.0,5.1,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,1024,32,1x1024,1x32,20,100,902.70,920.75,902.70,1038.11,1128.38,812.43,1173.51,331.20,397.44,331.20,19.08,19.08,902.70,1038.11,35.4,1169.8,1.11,1538.0,35.4,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,1024,32,2x1024,2x32,20,100,6186.64,6310.37,6186.64,7114.63,7733.30,5567.97,8042.63,5408.00,6489.60,5408.00,25.26,25.26,6186.64,7114.63,10.3,341.4,0.32,1588.0,10.3,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,1024,32,2x1024,2x32,20,100,1026.62,1047.15,1026.62,1180.62,1283.28,923.96,1334.61,331.20,397.44,331.20,20.99,20.99,1026.62,1180.62,62.3,2057.2,1.95,1588.0,62.3,2026-09-14T12:00:00+00:00
pytorch,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,1024,32,4x1024,4x32,20,100,6490.72,6620.54,6490.72,7464.33,8113.40,5841.65,8437.94,5408.00,6489.60,5408.00,25.26,25.26,6490.72,7464.33,19.7,650.8,0.62,1688.0,19.7,2026-09-14T12:00:00+00:00
triton,Qwen/Qwen2.5-0.5B-Instruct,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,1024,32,4x1024,4x32,20,100,981.76,1001.40,981.76,1129.03,1227.20,883.59,1276.29,331.20,397.44,331.20,20.99,20.99,981.76,1129.03,130.4,4302.5,4.07,1688.0,130.4,2026-09-14T12:00:00+00:00
