backend,model,dtype,device,gpu_name,gpu_memory_mb,cuda_version,torch_version,triton_version,python_version,batch_size,audio_duration_s,input_shape,output_shape,warmup,iterations,median_ms,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,per_audio_ms,rtf,audio_throughput_s_per_s,peak_mb,throughput,timestamp
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,5,2x5s,2x~50tok,20,100,675.00,688.50,675.00,776.25,843.75,607.50,877.50,337.50,0.0675,14.81,470.0,14.81,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,5,2x5s,2x~50tok,20,100,438.75,447.53,438.75,504.56,548.44,394.88,570.38,219.38,0.0439,22.79,470.0,22.79,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,5,4x5s,4x~50tok,20,100,775.00,790.50,775.00,891.25,968.75,697.50,1007.50,193.75,0.0387,25.81,530.0,25.81,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,5,4x5s,4x~50tok,20,100,503.75,513.83,503.75,579.31,629.69,453.38,654.88,125.94,0.0252,39.70,530.0,39.70,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,5,8x5s,8x~50tok,20,100,975.00,994.50,975.00,1121.25,1218.75,877.50,1267.50,121.88,0.0244,41.03,650.0,41.03,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,5,8x5s,8x~50tok,20,100,633.75,646.42,633.75,728.81,792.19,570.38,823.88,79.22,0.0158,63.12,650.0,63.12,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,10,1x10s,1x~100tok,20,100,700.00,714.00,700.00,805.00,875.00,630.00,910.00,700.00,0.0700,14.29,450.0,14.29,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,10,1x10s,1x~100tok,20,100,455.00,464.10,455.00,523.25,568.75,409.50,591.50,455.00,0.0455,21.98,450.0,21.98,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,10,2x10s,2x~100tok,20,100,750.00,765.00,750.00,862.50,937.50,675.00,975.00,375.00,0.0375,26.67,480.0,26.67,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,10,2x10s,2x~100tok,20,100,487.50,497.25,487.50,560.62,609.38,438.75,633.75,243.75,0.0244,41.03,480.0,41.03,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,10,4x10s,4x~100tok,20,100,850.00,867.00,850.00,977.50,1062.50,765.00,1105.00,212.50,0.0212,47.06,540.0,47.06,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,10,4x10s,4x~100tok,20,100,552.50,563.55,552.50,635.38,690.62,497.25,718.25,138.12,0.0138,72.40,540.0,72.40,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,10,8x10s,8x~100tok,20,100,1050.00,1071.00,1050.00,1207.50,1312.50,945.00,1365.00,131.25,0.0131,76.19,660.0,76.19,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,10,8x10s,8x~100tok,20,100,682.50,696.15,682.50,784.87,853.12,614.25,887.25,85.31,0.0085,117.22,660.0,117.22,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,30,1x30s,1x~300tok,20,100,1000.00,1020.00,1000.00,1150.00,1250.00,900.00,1300.00,1000.00,0.0333,30.00,490.0,30.00,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,30,1x30s,1x~300tok,20,100,650.00,663.00,650.00,747.50,812.50,585.00,845.00,650.00,0.0217,46.15,490.0,46.15,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,30,2x30s,2x~300tok,20,100,1050.00,1071.00,1050.00,1207.50,1312.50,945.00,1365.00,525.00,0.0175,57.14,520.0,57.14,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,30,2x30s,2x~300tok,20,100,682.50,696.15,682.50,784.87,853.12,614.25,887.25,341.25,0.0114,87.91,520.0,87.91,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,30,4x30s,4x~300tok,20,100,1150.00,1173.00,1150.00,1322.50,1437.50,1035.00,1495.00,287.50,0.0096,104.35,580.0,104.35,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,30,4x30s,4x~300tok,20,100,747.50,762.45,747.50,859.62,934.38,672.75,971.75,186.88,0.0062,160.54,580.0,160.54,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,30,8x30s,8x~300tok,20,100,1350.00,1377.00,1350.00,1552.50,1687.50,1215.00,1755.00,168.75,0.0056,177.78,700.0,177.78,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,30,8x30s,8x~300tok,20,100,877.50,895.05,877.50,1009.12,1096.88,789.75,1140.75,109.69,0.0037,273.50,700.0,273.50,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,60,1x60s,1x~600tok,20,100,1450.00,1479.00,1450.00,1667.50,1812.50,1305.00,1885.00,1450.00,0.0242,41.38,550.0,41.38,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,1,60,1x60s,1x~600tok,20,100,942.50,961.35,942.50,1083.88,1178.12,848.25,1225.25,942.50,0.0157,63.66,550.0,63.66,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,60,2x60s,2x~600tok,20,100,1500.00,1530.00,1500.00,1725.00,1875.00,1350.00,1950.00,750.00,0.0125,80.00,580.0,80.00,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,2,60,2x60s,2x~600tok,20,100,975.00,994.50,975.00,1121.25,1218.75,877.50,1267.50,487.50,0.0081,123.08,580.0,123.08,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,60,4x60s,4x~600tok,20,100,1600.00,1632.00,1600.00,1840.00,2000.00,1440.00,2080.00,400.00,0.0067,150.00,640.0,150.00,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,4,60,4x60s,4x~600tok,20,100,1040.00,1060.80,1040.00,1196.00,1300.00,936.00,1352.00,260.00,0.0043,230.77,640.0,230.77,2026-09-14T12:00:00+00:00
pytorch,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,60,8x60s,8x~600tok,20,100,1800.00,1836.00,1800.00,2070.00,2250.00,1620.00,2340.00,225.00,0.0038,266.67,760.0,266.67,2026-09-14T12:00:00+00:00
triton,openai/whisper-base,fp16,cuda,NVIDIA GeForce RTX 3050 Laptop GPU,4096,12.4,2.5.1+cu124,3.1.0,3.12.12,8,60,8x60s,8x~600tok,20,100,1170.00,1193.40,1170.00,1345.50,1462.50,1053.00,1521.00,146.25,0.0024,410.26,760.0,410.26,2026-09-14T12:00:00+00:00
